X,Y,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
-118.567449837500476,34.078281923717782,pt,202820,2015-04-13T00:00:00.000Z,5820,1,0,60,Wastewater - CSP,PP 638 Palisades Generator Replacement  (7237 thru,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,2016-01-01T00:00:00.000Z,06/07/2017,SZC13032,11 - Mike Bonin,283500,7242,Construction,0,Construction,0,Samer Suleiman,0,Project: PP 638 Palisades Generator Replacement  (7237 thru\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7242\nWork Order: SZC13032\nStartDate: 6/9/2017\nEnd Date: 11/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5820",2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,28720
-118.444543450907247,33.962040813069784,pt,202821,2015-04-13T00:00:00.000Z,5821,1,0,60,Wastewater - CSP,PP 648 Thompson Yard Generator Replacement (7237 t,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,2016-01-01T00:00:00.000Z,06/07/2017,SZC13033,11 - Mike Bonin,229950,7243,Construction,0,Construction,0,Samer Suleiman,0,Project: PP 648 Thompson Yard Generator Replacement (7237 t\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7243\nWork Order: SZC13033\nStartDate: 6/9/2017\nEnd Date: 11/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5821",2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,28721
-118.405791272535481,33.98435297981267,pt,202822,2015-04-13T00:00:00.000Z,5822,1,0,60,Wastewater - CSP,PP 654 Ballona Creek Generator Replacement (7237 t,Active,Mary Thomas,(213) 485-1552,mary.thomas@lacity.org,1,1,2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,2016-01-01T00:00:00.000Z,06/07/2017,SZC13034,11 - Mike Bonin,2776200,7244,Construction,0,Construction,0,Samer Suleiman,0,Project: PP 654 Ballona Creek Generator Replacement (7237 t\nProgram: Wastewater - CSP\nProject Phase: Construction\nProject Number: 7244\nWork Order: SZC13034\nStartDate: 6/9/2017\nEnd Date: 11/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5822",2017-06-09T00:00:00.000Z,2018-11-30T00:00:00.000Z,28723
-118.432302472563819,33.92789636172774,pt,202653,2014-11-06T00:00:00.000Z,5826,1,0,25,Wastewater - TPP,HWRP- Pregerson Bldg. Interior Refurbishment,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2019-01-04T00:00:00.000Z,2019-12-31T00:00:00.000Z,2017-10-01T00:00:00.000Z,06/12/2017,SZH11822,11 - Mike Bonin,627000,2471,Pre-Design,88,Pre-Design,88,Massoud Chadorchi,0,Project: HWRP- Pregerson Bldg. Interior Refurbishment\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2471\nWork Order: SZH11822\nStartDate: 1/4/2019\nEnd Date: 12/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5826",2019-01-04T00:00:00.000Z,2019-12-31T00:00:00.000Z,28340
-118.4816455890806,34.180083336810391,pt,202771,2015-02-02T00:00:00.000Z,5851,1,0,25,Wastewater - TPP,DCTWRP- Main Switchgear Air Conditioning System,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,2016-12-23T00:00:00.000Z,2017-06-30T00:00:00.000Z,2016-11-10T00:00:00.000Z,06/12/2017,SZD11300, 6 - Nury Martinez,75000,8606,Construction,91,Construction,91,Massoud Chadorchi,91,Project: DCTWRP- Main Switchgear Air Conditioning System\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 8606\nWork Order: SZD11300\nStartDate: 12/23/2016\nEnd Date: 6/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5851",2016-12-23T00:00:00.000Z,2017-06-30T00:00:00.000Z,28664
-118.433177874614884,33.92841082719346,pt,202772,2015-02-11T00:00:00.000Z,5865,1,0,25,Wastewater - TPP,HTP- Compressor Facility Enhancement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2015-12-09T00:00:00.000Z,2017-06-30T00:00:00.000Z,2015-06-01T00:00:00.000Z,06/12/2017,SZH11821,11 - Mike Bonin,695000,8138,Construction,97,Construction,97,Massoud Chadorchi,97,Project: HTP- Compressor Facility Enhancement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 8138\nWork Order: SZH11821\nStartDate: 12/9/2015\nEnd Date: 6/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5865",2015-12-09T00:00:00.000Z,2017-06-30T00:00:00.000Z,28665
-118.438076827997122,33.936534984970542,pt,202774,2015-02-18T00:00:00.000Z,5870,1,0,57,Hillside Slope Stability,Vista Del Mar (9100) Permanent Bulkhead,Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,2017-05-05T00:00:00.000Z,2018-02-01T00:00:00.000Z,2015-06-15T00:00:00.000Z,06/07/2017,E1907838,11 - Mike Bonin,660000,M829,Construction,13,Construction,13,Pedro Garcia,13,Project: Vista Del Mar (9100) Permanent Bulkhead\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M829\nWork Order: E1907838\nStartDate: 5/5/2017\nEnd Date: 2/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5870",2017-05-05T00:00:00.000Z,2018-02-01T00:00:00.000Z,28667
-118.347442677875463,34.083522497610026,pt,202782,2015-02-26T00:00:00.000Z,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,2016-06-01T00:00:00.000Z,06/05/2017,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,53,Design,53,Sophea Ek,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,28676
-118.346366107795859,34.083488741535348,pt,202784,2015-02-26T00:00:00.000Z,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,2016-06-01T00:00:00.000Z,06/05/2017,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,53,Design,53,Sophea Ek,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,28678
-118.341602161409682,34.083446601396815,pt,202785,2015-02-26T00:00:00.000Z,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,2016-06-01T00:00:00.000Z,06/05/2017,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,53,Design,53,Sophea Ek,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,28679
-118.340625205971463,34.083456994129065,pt,202786,2015-02-26T00:00:00.000Z,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,2016-06-01T00:00:00.000Z,06/05/2017,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,53,Design,53,Sophea Ek,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,28681
-118.332063929501203,34.083473200199144,pt,202788,2015-02-26T00:00:00.000Z,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,2016-06-01T00:00:00.000Z,06/05/2017,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,53,Design,53,Sophea Ek,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,28684
-118.330972256538956,34.08347237885571,pt,202789,2015-02-26T00:00:00.000Z,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,2016-06-01T00:00:00.000Z,06/05/2017,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,53,Design,53,Sophea Ek,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,28685
-118.327715665885648,34.083488886600534,pt,202792,2015-02-26T00:00:00.000Z,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,2016-06-01T00:00:00.000Z,06/05/2017,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,53,Design,53,Sophea Ek,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,28688
-118.326614865685983,34.083499501916336,pt,202793,2015-02-26T00:00:00.000Z,5873,1,0,60,Wastewater - CSP,LCIS Units 7-8 Rehabilitation - Alta Vista to Vine,Active,Claudia Haskett,(213) 485-1639,claudia.haskett@lacity.org,1,1,2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,2016-06-01T00:00:00.000Z,06/05/2017,SZC13100," 4 - David Ryu,  5 - Paul Koretz, 13 - Mitch O'Farrell",2817000,C935,Design,53,Design,53,Sophea Ek,0,Project: LCIS Units 7-8 Rehabilitation - Alta Vista to Vine\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C935\nWork Order: SZC13100\nStartDate: 11/2/2018\nEnd Date: 10/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5873",2018-11-02T00:00:00.000Z,2019-10-31T00:00:00.000Z,28689
-118.43307158334575,33.928330112906167,pt,202801,2015-03-09T00:00:00.000Z,5879,1,0,25,Wastewater - TPP,HTP- Main Switchyard - DGUP Autosynchronization,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2016-02-02T00:00:00.000Z,2017-12-29T00:00:00.000Z,2015-12-31T00:00:00.000Z,06/12/2017,SZH11826,11 - Mike Bonin,749844,8128,Construction,71,Construction,71,Massoud Chadorchi,71,Project: HTP- Main Switchyard - DGUP Autosynchronization\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 8128\nWork Order: SZH11826\nStartDate: 2/2/2016\nEnd Date: 12/29/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5879",2016-02-02T00:00:00.000Z,2017-12-29T00:00:00.000Z,28701
-118.448255886175062,34.243910455067955,pt,202890,2015-08-06T00:00:00.000Z,5890,1,0,44,Municipal Facilities R and P,Mid Valley IGMPC Park Public Works Improvements,Active,Rebecca Abano,(213) 847-4711,Rebecca.Abano@lacity.org,1,1,2019-06-02T00:00:00.000Z,2020-08-01T00:00:00.000Z,2017-12-01T00:00:00.000Z,06/08/2017,E170398A, 6 - Nury Martinez,302500,K335,Pre-Design,80,Pre-Design,80,Paul Tseng,0,Project: Mid Valley IGMPC Park Public Works Improvements\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: K335\nWork Order: E170398A\nStartDate: 6/2/2019\nEnd Date: 8/1/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5890",2019-06-02T00:00:00.000Z,2020-08-01T00:00:00.000Z,29657
-118.213071395659782,34.043352119582451,pt,203011,2015-09-08T00:00:00.000Z,5903,1,0,19,Street Improvement,ATP SRTS Sheridan ES & Breed St. ES,Active,George Huang,(213) 485-2057,George.Huang@lacity.org,1,1,2018-01-19T00:00:00.000Z,2019-07-19T00:00:00.000Z,2015-07-15T00:00:00.000Z,05/31/2017,E1907831,14 - José Huizar,4073720,M835,Design,96,Design,96,George Huang,0,Project: ATP SRTS Sheridan ES & Breed St. ES\nProgram: Street Improvement\nProject Phase: Design\nProject Number: M835\nWork Order: E1907831\nStartDate: 1/19/2018\nEnd Date: 7/19/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5903",2018-01-19T00:00:00.000Z,2019-07-19T00:00:00.000Z,29791
-118.273093189030178,34.140900904273074,pt,202845,2015-06-22T00:00:00.000Z,5918,1,0,25,Wastewater - TPP,LAGWRP- Tertiary Filter Upgrade,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2019-07-02T00:00:00.000Z,2020-12-31T00:00:00.000Z,2018-01-02T00:00:00.000Z,06/12/2017,, 4 - David Ryu,1500000,4199,Pre-Design,44,Pre-Design,44,Massoud Chadorchi,0,Project: LAGWRP- Tertiary Filter Upgrade\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 4199\nWork Order: \nStartDate: 7/2/2019\nEnd Date: 12/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5918",2019-07-02T00:00:00.000Z,2020-12-31T00:00:00.000Z,29213
-118.273121728896186,34.140855518810355,pt,202847,2015-06-22T00:00:00.000Z,5919,1,0,25,Wastewater - TPP,LAGWRP- Sodium Hypochlorite Facility Relocation,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-08-01T00:00:00.000Z,2019-07-31T00:00:00.000Z,2016-12-27T00:00:00.000Z,06/12/2017,SZL11212, 4 - David Ryu,1175500,4200,Design,42,Design,42,Massoud Chadorchi,0,Project: LAGWRP- Sodium Hypochlorite Facility Relocation\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 4200\nWork Order: SZL11212\nStartDate: 8/1/2018\nEnd Date: 7/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5919",2018-08-01T00:00:00.000Z,2019-07-31T00:00:00.000Z,29215
-118.33069459177112,34.114173759601051,pt,202854,2015-07-06T00:00:00.000Z,5920,1,0,57,Hillside Slope Stability,Holly Drive (2348) On-slope Rockfall Mitigation,Active,Easton Forcier,213-8470476,Easton.Forcier@lacity.org,1,1,2018-07-29T00:00:00.000Z,2018-12-01T00:00:00.000Z,2015-10-16T00:00:00.000Z,05/31/2017,E1907908, 4 - David Ryu,337000,M836,Design,98,Design,98,Richard Louie,0,Project: Holly Drive (2348) On-slope Rockfall Mitigation\nProgram: Hillside Slope Stability\nProject Phase: Design\nProject Number: M836\nWork Order: E1907908\nStartDate: 7/29/2018\nEnd Date: 12/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5920",2018-07-29T00:00:00.000Z,2018-12-01T00:00:00.000Z,29222
-118.322665392461417,34.123832132134453,pt,202858,2015-07-07T00:00:00.000Z,5923,1,0,57,Hillside Slope Stability,Rodgerton Drive (6416) Retaining Wall Replacement ,Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,2017-01-21T00:00:00.000Z,2017-07-06T00:00:00.000Z,2016-03-07T00:00:00.000Z,06/07/2017,E1907911, 4 - David Ryu,173000,M839,Construction,84,Construction,84,Pedro Garcia,84,Project: Rodgerton Drive (6416) Retaining Wall Replacement \nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M839\nWork Order: E1907911\nStartDate: 1/21/2017\nEnd Date: 7/6/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5923",2017-01-21T00:00:00.000Z,2017-07-06T00:00:00.000Z,29226
-118.314951848957094,34.134729832992548,pt,202859,2015-07-07T00:00:00.000Z,5925,1,0,57,Hillside Slope Stability,"Mt. Lee Drive, 1/3 Mi. n/o Mulholland Highway Bulk",Active,Pedro Garcia,213 847-0472,Pedro.Garcia@lacity.org,1,1,2017-06-06T00:00:00.000Z,2017-12-05T00:00:00.000Z,2016-05-06T00:00:00.000Z,06/07/2017,E1907912, 4 - David Ryu,520000,M840,Construction,3,Construction,3,Richard Louie,3,"Project: Mt. Lee Drive, 1/3 Mi. n/o Mulholland Highway Bulk\nProgram: Hillside Slope Stability\nProject Phase: Construction\nProject Number: M840\nWork Order: E1907912\nStartDate: 6/6/2017\nEnd Date: 12/5/2017","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5925",2017-06-06T00:00:00.000Z,2017-12-05T00:00:00.000Z,29227
-118.591213213263785,34.161306883428018,pt,202856,2015-07-06T00:00:00.000Z,5927,1,0,57,Hillside Slope Stability,San Miguel Street (21050) Subsidence Street Repair,Active,Michael Womack,(213) 847-0494,Michael.Womack@lacity.org,1,1,2018-02-02T00:00:00.000Z,2018-08-01T00:00:00.000Z,2017-04-01T00:00:00.000Z,06/01/2017,E1907914, 3 - Bob Blumenfield,245000,M842,Design,34,Design,34,Michael Womack,0,Project: San Miguel Street (21050) Subsidence Street Repair\nProgram: Hillside Slope Stability\nProject Phase: Design\nProject Number: M842\nWork Order: E1907914\nStartDate: 2/2/2018\nEnd Date: 8/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5927",2018-02-02T00:00:00.000Z,2018-08-01T00:00:00.000Z,29224
-118.481817754975125,34.180075491930793,pt,202851,2015-06-22T00:00:00.000Z,5931,1,0,25,Wastewater - TPP,DCTWRP- LAB Building Roof Fall Protection System,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-07-02T00:00:00.000Z,2019-07-01T00:00:00.000Z,2015-12-01T00:00:00.000Z,06/12/2017,SZD11310, 6 - Nury Martinez,96000,8626,Design,66,Design,66,Massoud Chadorchi,0,Project: DCTWRP- LAB Building Roof Fall Protection System\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 8626\nWork Order: SZD11310\nStartDate: 7/2/2018\nEnd Date: 7/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5931",2018-07-02T00:00:00.000Z,2019-07-01T00:00:00.000Z,29219
-118.261326326761179,33.745173045024366,pt,202852,2015-06-22T00:00:00.000Z,5932,1,0,25,Wastewater - TPP,TIWRP- Admin Building Refurbishment,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2019-07-04T00:00:00.000Z,2020-06-29T00:00:00.000Z,2017-12-30T00:00:00.000Z,06/12/2017,, 5 - Paul Koretz,2000000,5254,Pre-Design,63,Pre-Design,63,Massoud Chadorchi,0,Project: TIWRP- Admin Building Refurbishment\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 5254\nWork Order: \nStartDate: 7/4/2019\nEnd Date: 6/29/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5932",2019-07-04T00:00:00.000Z,2020-06-29T00:00:00.000Z,29220
-118.261205725656154,33.744951482762772,pt,202853,2015-06-22T00:00:00.000Z,5933,1,0,25,Wastewater - TPP,TIWRP- Final Tanks Skimmer System Upgrade,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-12-01T00:00:00.000Z,2019-11-30T00:00:00.000Z,2017-06-30T00:00:00.000Z,06/12/2017,SZT11385,15 - Joe Buscaino,2894000,5255,Pre-Design,97,Pre-Design,97,Massoud Chadorchi,0,Project: TIWRP- Final Tanks Skimmer System Upgrade\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 5255\nWork Order: SZT11385\nStartDate: 12/1/2018\nEnd Date: 11/30/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5933",2018-12-01T00:00:00.000Z,2019-11-30T00:00:00.000Z,29221
-118.467861337890781,33.978481419988704,pt,203504,2016-11-08T00:00:00.000Z,5975,1,0,44,Municipal Facilities R and P,Venice Beach Pier Maintenance and Repair,Active,Gus Malkoun,(213) 485-1646,Gus.malkoun@lacity.org,1,1,2018-05-02T00:00:00.000Z,2019-03-01T00:00:00.000Z,2017-05-01T00:00:00.000Z,06/07/2017,E1907957,11 - Mike Bonin,1000000,G1031,Pre-Design,97,Pre-Design,97,Gus Malkoun,0,Project: Venice Beach Pier Maintenance and Repair\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: G1031\nWork Order: E1907957\nStartDate: 5/2/2018\nEnd Date: 3/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5975",2018-05-02T00:00:00.000Z,2019-03-01T00:00:00.000Z,32206
-118.200870449349765,34.058984042733314,pt,203231,2016-08-04T00:00:00.000Z,5986,1,0,44,Municipal Facilities R and P,Hazard Park Outdoor Development,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2017-12-16T00:00:00.000Z,2018-12-15T00:00:00.000Z,2015-12-31T00:00:00.000Z,06/12/2017,E170394A,14 - José Huizar,200000,K338,Bid & Award,47,Bid & Award,47,Chelsea Li,0,Project: Hazard Park Outdoor Development\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K338\nWork Order: E170394A\nStartDate: 12/16/2017\nEnd Date: 12/15/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5986",2017-12-16T00:00:00.000Z,2018-12-15T00:00:00.000Z,31580
-118.619692824821414,34.194378775186131,pt,203061,2015-11-12T00:00:00.000Z,5987,1,0,44,Municipal Facilities R and P,Shadow Ranch Ballfield Improvements,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2018-03-30T00:00:00.000Z,2018-12-30T00:00:00.000Z,2016-06-16T00:00:00.000Z,06/08/2017,E170252A,12 - Mitchell Englander,170000,K339,Bid & Award,42,Bid & Award,42,Paul Tseng,0,Project: Shadow Ranch Ballfield Improvements\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K339\nWork Order: E170252A\nStartDate: 3/30/2018\nEnd Date: 12/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5987",2018-03-30T00:00:00.000Z,2018-12-30T00:00:00.000Z,30019
-118.273048762361569,34.140538302396784,pt,203070,2015-12-16T00:00:00.000Z,6033,1,0,25,Wastewater - TPP,LAGWRP - Primary Effluent Equalization Storage,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2019-07-03T00:00:00.000Z,2021-07-02T00:00:00.000Z,2017-07-01T00:00:00.000Z,06/12/2017,SZL11216,13 - Mitch O'Farrell,41830000,4176,Pre-Design,97,Pre-Design,97,Massoud Chadorchi,0,Project: LAGWRP - Primary Effluent Equalization Storage\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 4176\nWork Order: SZL11216\nStartDate: 7/3/2019\nEnd Date: 7/2/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6033",2019-07-03T00:00:00.000Z,2021-07-02T00:00:00.000Z,30031
-118.230592351673877,34.03852896398336,pt,203174,2016-06-06T00:00:00.000Z,6092,1,0,56,Sixth Street Viaduct Program,Sixth Street Viaduct - Task Order Package C: Build,Active,Julia Moye,213-485-5249,Julia.Moye@lacity.org,1,1,2016-06-09T00:00:00.000Z,2020-11-01T00:00:00.000Z,2015-11-01T00:00:00.000Z,06/06/2017,E700232F,14 - José Huizar,1978050,X149I,Construction,47,Construction,47,Julia Moye,47,Project: Sixth Street Viaduct - Task Order Package C: Build\nProgram: Sixth Street Viaduct Program\nProject Phase: Construction\nProject Number: X149I\nWork Order: E700232F\nStartDate: 6/9/2016\nEnd Date: 11/1/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6092",2016-06-09T00:00:00.000Z,2020-11-01T00:00:00.000Z,31186
-118.405034275308552,34.196105885551383,pt,203555,2017-03-31T00:00:00.000Z,6096,1,0,44,Municipal Facilities R and P,Whitsett Fields Park Synthetic Turf Improvements P,Active,Rebecca Abano,(213) 847-4711,Rebecca.Abano@lacity.org,1,1,2018-09-01T00:00:00.000Z,2019-12-31T00:00:00.000Z,2016-10-31T00:00:00.000Z,06/12/2017,E170438A, 2 - Paul Krekorian,4100000,K343,Design,49,Design,49,Rebecca Abano,0,Project: Whitsett Fields Park Synthetic Turf Improvements P\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K343\nWork Order: E170438A\nStartDate: 9/1/2018\nEnd Date: 12/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=6096",2018-09-01T00:00:00.000Z,2019-12-31T00:00:00.000Z,32748
